predictions,actual
21.56331,24.029995
21.56331,19.369999
21.56331,19.289997
21.56331,19.250002
21.56331,19.430002
21.56331,19.66
21.49054,24.069998
21.49054,24.339994
21.49054,24.199997
21.49054,24.28
21.49054,24.029995
21.49054,19.369999
21.49054,19.289997
21.49054,19.250002
21.49054,19.430002
21.49054,19.66
21.510384,24.069998
21.510384,24.339994
21.510384,24.199997
21.510384,24.28
21.510384,24.029995
21.510384,19.369999
21.510384,19.289997
21.510384,19.250002
21.510384,19.430002
21.510384,19.66
17.119148,17.179998
17.119148,17.91
17.119148,18.009998
17.119148,16.419998
17.119148,15.539999
17.119148,15.629995
17.119148,15.710001
17.119148,15.279999
17.114977,17.179998
17.114977,17.91
17.114977,18.009998
17.114977,16.419998
17.114977,15.539999
17.114977,15.629995
17.114977,15.710001
17.114977,15.279999
17.119244,17.179998
17.119244,17.91
17.119244,18.009998
17.119244,16.419998
17.119244,15.539999
17.119244,15.629995
17.119244,15.710001
17.119244,15.279999
17.12229,17.179998
17.12229,17.91
17.12229,18.009998
17.12229,16.419998
17.12229,15.539999
17.12229,15.629995
17.12229,15.710001
17.12229,15.279999
17.118225,17.179998
17.118225,17.91
17.118225,18.009998
17.118225,16.419998
17.118225,15.539999
17.118225,15.629995
17.118225,15.710001
17.118225,15.279999
20.722755,25.059998
20.722755,24.539999
20.722755,25.82
20.722755,24.669998
20.722755,24.81
20.722755,19.63
20.722755,22.14
20.722755,22.029999
20.722755,23.039997
20.722755,23.260002
20.949894,25.059998
20.949894,24.539999
20.949894,25.82
20.949894,24.669998
20.949894,24.81
20.949894,19.63
20.949894,22.14
20.949894,22.029999
20.949894,23.039997
20.949894,23.260002
20.920235,25.059998
20.920235,24.539999
20.920235,25.82
20.920235,24.669998
20.920235,24.81
20.920235,19.63
20.920235,22.14
20.920235,22.029999
20.920235,23.039997
20.920235,23.260002
20.84119,25.059998
20.84119,24.539999
20.84119,25.82
20.84119,24.669998
20.84119,24.81
20.84119,19.63
20.84119,22.14
20.84119,22.029999
20.84119,23.039997
20.84119,23.260002
20.742476,25.059998
20.742476,24.539999
20.742476,25.82
20.742476,24.669998
20.742476,24.81
20.742476,19.63
20.742476,22.14
20.742476,22.029999
20.742476,23.039997
20.742476,23.260002
20.863781,24.069998
20.863781,24.339994
20.863781,24.199997
20.863781,24.28
20.863781,24.029995
20.863781,19.369999
20.863781,19.289997
20.863781,19.250002
20.863781,19.430002
20.863781,19.66
20.923748,24.069998
20.923748,24.339994
20.923748,24.199997
20.923748,24.28
20.923748,24.029995
20.923748,19.369999
20.923748,19.289997
20.923748,19.250002
20.923748,19.430002
20.923748,19.66
20.883772,24.069998
20.883772,24.339994
20.883772,24.199997
20.883772,24.28
20.883772,24.029995
20.883772,19.369999
20.883772,19.289997
20.883772,19.250002
20.883772,19.430002
20.883772,19.66
20.863777,24.069998
20.863777,24.339994
20.863777,24.199997
20.863777,24.28
20.863777,24.029995
20.863777,19.369999
20.863777,19.289997
20.863777,19.250002
20.863777,19.430002
20.863777,19.66
20.823774,24.069998
20.823774,24.339994
20.823774,24.199997
20.823774,24.28
20.823774,24.029995
20.823774,19.369999
20.823774,19.289997
20.823774,19.250002
20.823774,19.430002
20.823774,19.66
17.119356,17.179998
17.119356,17.91
17.119356,18.009998
17.119356,16.419998
17.119356,15.539999
17.119356,15.629995
17.119356,15.710001
17.119356,15.279999
17.125633,17.179998
17.125633,17.91
17.125633,18.009998
17.125633,16.419998
17.125633,15.539999
17.125633,15.629995
17.125633,15.710001
17.125633,15.279999
17.120436,17.179998
17.120436,17.91
17.120436,18.009998
17.120436,16.419998
17.120436,15.539999
17.120436,15.629995
17.120436,15.710001
17.120436,15.279999
17.118042,17.179998
17.118042,17.91
17.118042,18.009998
17.118042,16.419998
17.118042,15.539999
17.118042,15.629995
17.118042,15.710001
17.118042,15.279999
17.124878,17.179998
17.124878,17.91
17.124878,18.009998
17.124878,16.419998
17.124878,15.539999
17.124878,15.629995
17.124878,15.710001
17.124878,15.279999
20.207798,25.059998
20.207798,24.539999
20.207798,25.82
20.207798,24.669998
20.207798,24.81
20.207798,19.63
20.207798,22.14
20.207798,22.029999
20.207798,23.039997
20.207798,23.260002
20.253735,25.059998
20.253735,24.539999
20.253735,25.82
20.253735,24.669998
20.253735,24.81
20.253735,19.63
20.253735,22.14
20.253735,22.029999
20.253735,23.039997
20.253735,23.260002
20.278,25.059998
20.278,24.539999
20.278,25.82
20.278,24.669998
20.278,24.81
20.278,19.63
20.278,22.14
20.278,22.029999
20.278,23.039997
20.278,23.260002
20.266016,25.059998
20.266016,24.539999
20.266016,25.82
20.266016,24.669998
20.266016,24.81
20.266016,19.63
20.266016,22.14
20.266016,22.029999
20.266016,23.039997
20.266016,23.260002
20.324032,25.059998
20.324032,24.539999
20.324032,25.82
20.324032,24.669998
20.324032,24.81
20.324032,19.63
20.324032,22.14
20.324032,22.029999
20.324032,23.039997
20.324032,23.260002
20.845795,24.069998
20.845795,24.339994
20.845795,24.199997
20.845795,24.28
20.845795,24.029995
20.845795,19.369999
20.845795,19.289997
20.845795,19.250002
20.845795,19.430002
20.845795,19.66
20.907701,24.069998
20.907701,24.339994
20.907701,24.199997
20.907701,24.28
20.907701,24.029995
20.907701,19.369999
20.907701,19.289997
20.907701,19.250002
20.907701,19.430002
20.907701,19.66
20.87202,24.069998
20.87202,24.339994
20.87202,24.199997
20.87202,24.28
20.87202,24.029995
20.87202,19.369999
20.87202,19.289997
20.87202,19.250002
20.87202,19.430002
20.87202,19.66
20.845873,24.069998
20.845873,24.339994
20.845873,24.199997
20.845873,24.28
20.845873,24.029995
20.845873,19.369999
20.845873,19.289997
20.845873,19.250002
20.845873,19.430002
20.845873,19.66
20.903122,24.069998
20.903122,24.339994
20.903122,24.199997
20.903122,24.28
20.903122,24.029995
20.903122,19.369999
20.903122,19.289997
20.903122,19.250002
20.903122,19.430002
20.903122,19.66
16.869366,17.179998
16.869366,17.91
16.869366,18.009998
16.869366,16.419998
16.869366,15.539999
16.869366,15.629995
16.869366,15.710001
16.869366,15.279999
16.87757,17.179998
16.87757,17.91
16.87757,18.009998
16.87757,16.419998
16.87757,15.539999
16.87757,15.629995
16.87757,15.710001
16.87757,15.279999
16.880444,17.179998
16.880444,17.91
16.880444,18.009998
16.880444,16.419998
16.880444,15.539999
16.880444,15.629995
16.880444,15.710001
16.880444,15.279999
16.888569,17.179998
16.888569,17.91
16.888569,18.009998
16.888569,16.419998
16.888569,15.539999
16.888569,15.629995
16.888569,15.710001
16.888569,15.279999
16.886211,17.179998
16.886211,17.91
16.886211,18.009998
16.886211,16.419998
16.886211,15.539999
16.886211,15.629995
16.886211,15.710001
16.886211,15.279999
18.690695,25.059998
18.690695,24.539999
18.690695,25.82
18.690695,24.669998
18.690695,24.81
18.690695,19.63
18.690695,22.14
18.690695,22.029999
18.690695,23.039997
18.690695,23.260002
18.796305,25.059998
18.796305,24.539999
18.796305,25.82
18.796305,24.669998
18.796305,24.81
18.796305,19.63
18.796305,22.14
18.796305,22.029999
18.796305,23.039997
18.796305,23.260002
18.642723,25.059998
18.642723,24.539999
18.642723,25.82
18.642723,24.669998
18.642723,24.81
18.642723,19.63
18.642723,22.14
18.642723,22.029999
18.642723,23.039997
18.642723,23.260002
18.537409,25.059998
18.537409,24.539999
18.537409,25.82
18.537409,24.669998
18.537409,24.81
18.537409,19.63
18.537409,22.14
18.537409,22.029999
18.537409,23.039997
18.537409,23.260002
18.537409,25.059998
18.537409,24.539999
18.537409,25.82
18.537409,24.669998
18.537409,24.81
18.537409,19.63
18.537409,22.14
18.537409,22.029999
18.537409,23.039997
18.537409,23.260002
20.050833,24.069998
20.050833,24.339994
20.050833,24.199997
20.050833,24.28
20.050833,24.029995
20.050833,19.369999
20.050833,19.289997
20.050833,19.250002
20.050833,19.430002
20.050833,19.66
19.889538,24.069998
19.889538,24.339994
19.889538,24.199997
19.889538,24.28
19.889538,24.029995
19.889538,19.369999
19.889538,19.289997
19.889538,19.250002
19.889538,19.430002
19.889538,19.66
19.943327,24.069998
19.943327,24.339994
19.943327,24.199997
19.943327,24.28
19.943327,24.029995
19.943327,19.369999
19.943327,19.289997
19.943327,19.250002
19.943327,19.430002
19.943327,19.66
19.956772,24.069998
19.956772,24.339994
19.956772,24.199997
19.956772,24.28
19.956772,24.029995
19.956772,19.369999
19.956772,19.289997
19.956772,19.250002
19.956772,19.430002
19.956772,19.66
19.862621,24.069998
19.862621,24.339994
19.862621,24.199997
19.862621,24.28
19.862621,24.029995
19.862621,19.369999
19.862621,19.289997
19.862621,19.250002
19.862621,19.430002
19.862621,19.66
16.803967,17.179998
16.803967,17.91
16.803967,18.009998
16.803967,16.419998
16.803967,15.539999
16.803967,15.629995
16.803967,15.710001
16.803967,15.279999
16.77351,17.179998
16.77351,17.91
16.77351,18.009998
16.77351,16.419998
16.77351,15.539999
16.77351,15.629995
16.77351,15.710001
16.77351,15.279999
16.763758,17.179998
16.763758,17.91
16.763758,18.009998
16.763758,16.419998
16.763758,15.539999
16.763758,15.629995
16.763758,15.710001
16.763758,15.279999
16.765575,17.179998
16.765575,17.91
16.765575,18.009998
16.765575,16.419998
16.765575,15.539999
16.765575,15.629995
16.765575,15.710001
16.765575,15.279999
16.796383,17.179998
16.796383,17.91
16.796383,18.009998
16.796383,16.419998
16.796383,15.539999
16.796383,15.629995
16.796383,15.710001
16.796383,15.279999
19.964289,25.059998
19.964289,24.539999
19.964289,25.82
19.964289,24.669998
19.964289,24.81
19.964289,19.63
19.964289,22.14
19.964289,22.029999
19.964289,23.039997
19.964289,23.260002
19.312994,25.059998
19.312994,24.539999
19.312994,25.82
19.312994,24.669998
19.312994,24.81
19.312994,19.63
19.312994,22.14
19.312994,22.029999
19.312994,23.039997
19.312994,23.260002
19.574768,25.059998
19.574768,24.539999
19.574768,25.82
19.574768,24.669998
19.574768,24.81
19.574768,19.63
19.574768,22.14
19.574768,22.029999
19.574768,23.039997
19.574768,23.260002
19.380783,25.059998
19.380783,24.539999
19.380783,25.82
19.380783,24.669998
19.380783,24.81
19.380783,19.63
19.380783,22.14
19.380783,22.029999
19.380783,23.039997
19.380783,23.260002
19.526234,25.059998
19.526234,24.539999
19.526234,25.82
19.526234,24.669998
19.526234,24.81
19.526234,19.63
19.526234,22.14
19.526234,22.029999
19.526234,23.039997
19.526234,23.260002
21.391869,24.069998
21.391869,24.339994
21.391869,24.199997
21.391869,24.28
21.391869,24.029995
21.391869,19.369999
21.391869,19.289997
21.391869,19.250002
21.391869,19.430002
21.391869,19.66
21.352116,24.069998
21.352116,24.339994
21.352116,24.199997
21.352116,24.28
21.352116,24.029995
21.352116,19.369999
21.352116,19.289997
21.352116,19.250002
21.352116,19.430002
21.352116,19.66
21.405117,24.069998
21.405117,24.339994
21.405117,24.199997
21.405117,24.28
21.405117,24.029995
21.405117,19.369999
21.405117,19.289997
21.405117,19.250002
21.405117,19.430002
21.405117,19.66
21.219494,24.069998
21.219494,24.339994
21.219494,24.199997
21.219494,24.28
21.219494,24.029995
21.219494,19.369999
21.219494,19.289997
21.219494,19.250002
21.219494,19.430002
21.219494,19.66
21.166403,24.069998
21.166403,24.339994
21.166403,24.199997
21.166403,24.28
21.166403,24.029995
21.166403,19.369999
21.166403,19.289997
21.166403,19.250002
21.166403,19.430002
21.166403,19.66
