predictions,actual
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.64
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.64
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.64
0.6907469576823815,0.63
0.6907469576823815,0.63
0.6907469576823815,0.63
0.6907469576823815,0.63
0.6907469576823815,0.64
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.63
0.706810840419181,0.64
0.3944974609404921,0.63
0.3944974609404921,0.63
0.3944974609404921,0.63
0.3944974609404921,0.63
0.3944974609404921,0.64
0.3869109713070211,0.63
0.3869109713070211,0.63
0.3869109713070211,0.63
0.3869109713070211,0.63
0.3869109713070211,0.64
0.3793244816735501,0.63
0.3793244816735501,0.63
0.3793244816735501,0.63
0.3793244816735501,0.63
0.3793244816735501,0.64
0.3869109713070211,0.63
0.3869109713070211,0.63
0.3869109713070211,0.63
0.3869109713070211,0.63
0.3869109713070211,0.64
0.3793244816735501,0.63
0.3793244816735501,0.63
0.3793244816735501,0.63
0.3793244816735501,0.63
0.3793244816735501,0.64
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.64
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.64
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.64
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.63
0.5438397651026843,0.64
0.5075837807625054,0.63
0.5075837807625054,0.63
0.5075837807625054,0.63
0.5075837807625054,0.63
0.5075837807625054,0.64
29.10671661244239,25.0
29.10671661244239,25.45
29.10671661244239,25.18
29.10671661244239,25.09
29.10671661244239,25.11
28.85139453689465,25.0
28.85139453689465,25.45
28.85139453689465,25.18
28.85139453689465,25.09
28.85139453689465,25.11
28.93650189541056,25.0
28.93650189541056,25.45
28.93650189541056,25.18
28.93650189541056,25.09
28.93650189541056,25.11
29.021609253926478,25.0
29.021609253926478,25.45
29.021609253926478,25.18
29.021609253926478,25.09
29.021609253926478,25.11
29.10671661244239,25.0
29.10671661244239,25.45
29.10671661244239,25.18
29.10671661244239,25.09
29.10671661244239,25.11
17.444009441528024,25.0
17.444009441528024,25.45
17.444009441528024,25.18
17.444009441528024,25.09
17.444009441528024,25.11
17.32570486749257,25.0
17.32570486749257,25.45
17.32570486749257,25.18
17.32570486749257,25.09
17.32570486749257,25.11
17.225145979562434,25.0
17.225145979562434,25.45
17.225145979562434,25.18
17.225145979562434,25.09
17.225145979562434,25.11
17.32570486749257,25.0
17.32570486749257,25.45
17.32570486749257,25.18
17.32570486749257,25.09
17.32570486749257,25.11
17.402602840615618,25.0
17.402602840615618,25.45
17.402602840615618,25.18
17.402602840615618,25.09
17.402602840615618,25.11
22.812199658797347,25.0
22.812199658797347,25.45
22.812199658797347,25.18
22.812199658797347,25.09
22.812199658797347,25.11
22.827332129549454,25.0
22.827332129549454,25.45
22.827332129549454,25.18
22.827332129549454,25.09
22.827332129549454,25.11
22.464152831498946,25.0
22.464152831498946,25.45
22.464152831498946,25.18
22.464152831498946,25.09
22.464152831498946,25.11
22.517116479131314,25.0
22.517116479131314,25.45
22.517116479131314,25.18
22.517116479131314,25.09
22.517116479131314,25.11
23.182945192223904,25.0
23.182945192223904,25.45
23.182945192223904,25.18
23.182945192223904,25.09
23.182945192223904,25.11
21.929847317309417,25.0
21.929847317309417,25.45
21.929847317309417,25.18
21.929847317309417,25.09
21.929847317309417,25.11
21.929847317309417,25.0
21.929847317309417,25.45
21.929847317309417,25.18
21.929847317309417,25.09
21.929847317309417,25.11
21.833804190372298,25.0
21.833804190372298,25.45
21.833804190372298,25.18
21.833804190372298,25.09
21.833804190372298,25.11
21.9538580990437,25.0
21.9538580990437,25.45
21.9538580990437,25.18
21.9538580990437,25.09
21.9538580990437,25.11
21.881825753840857,25.0
21.881825753840857,25.45
21.881825753840857,25.18
21.881825753840857,25.09
21.881825753840857,25.11
0.47211585837553205,1.05
0.47211585837553205,1.01
0.47211585837553205,1.02
0.47211585837553205,1.02
0.47211585837553205,1.02
0.46932227341473004,1.05
0.46932227341473004,1.01
0.46932227341473004,1.02
0.46932227341473004,1.02
0.46932227341473004,1.02
0.474909443336334,1.05
0.474909443336334,1.01
0.474909443336334,1.02
0.474909443336334,1.02
0.474909443336334,1.02
0.47211585837553205,1.05
0.47211585837553205,1.01
0.47211585837553205,1.02
0.47211585837553205,1.02
0.47211585837553205,1.02
0.46932227341473004,1.05
0.46932227341473004,1.01
0.46932227341473004,1.02
0.46932227341473004,1.02
0.46932227341473004,1.02
0.3701539684666339,1.05
0.3701539684666339,1.01
0.3701539684666339,1.02
0.3701539684666339,1.02
0.3701539684666339,1.02
0.36699025933444046,1.05
0.36699025933444046,1.01
0.36699025933444046,1.02
0.36699025933444046,1.02
0.36699025933444046,1.02
0.36699025933444046,1.05
0.36699025933444046,1.01
0.36699025933444046,1.02
0.36699025933444046,1.02
0.36699025933444046,1.02
0.36699025933444046,1.05
0.36699025933444046,1.01
0.36699025933444046,1.02
0.36699025933444046,1.02
0.36699025933444046,1.02
0.36699025933444046,1.05
0.36699025933444046,1.01
0.36699025933444046,1.02
0.36699025933444046,1.02
0.36699025933444046,1.02
0.6967946418146124,1.05
0.6967946418146124,1.01
0.6967946418146124,1.02
0.6967946418146124,1.02
0.6967946418146124,1.02
0.7289543945137484,1.05
0.7289543945137484,1.01
0.7289543945137484,1.02
0.7289543945137484,1.02
0.7289543945137484,1.02
0.49668951390887756,1.05
0.49668951390887756,1.01
0.49668951390887756,1.02
0.49668951390887756,1.02
0.49668951390887756,1.02
0.6932213359591528,1.05
0.6932213359591528,1.01
0.6932213359591528,1.02
0.6932213359591528,1.02
0.6932213359591528,1.02
0.49668951390887756,1.05
0.49668951390887756,1.01
0.49668951390887756,1.02
0.49668951390887756,1.02
0.49668951390887756,1.02
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.08345138596818102,0.15
0.1713738317711281,0.15
0.1713738317711281,0.15
0.1713738317711281,0.15
0.1713738317711281,0.15
0.1713738317711281,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1628051401825717,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.1178319491055816,0.15
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.17021471703182683,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.10055888793013783,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.18158964902525251,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
0.11205031475997514,0.14
1.2244523412669723,1.66
1.2244523412669723,1.65
1.2244523412669723,1.65
1.2244523412669723,1.67
1.2244523412669723,1.67
1.2244523412669723,1.66
1.2244523412669723,1.65
1.2244523412669723,1.65
1.2244523412669723,1.67
1.2244523412669723,1.67
1.2303675699687453,1.66
1.2303675699687453,1.65
1.2303675699687453,1.65
1.2303675699687453,1.67
1.2303675699687453,1.67
1.2185371125651996,1.66
1.2185371125651996,1.65
1.2185371125651996,1.65
1.2185371125651996,1.67
1.2185371125651996,1.67
1.2244523412669723,1.66
1.2244523412669723,1.65
1.2244523412669723,1.65
1.2244523412669723,1.67
1.2244523412669723,1.67
1.8007640195004206,1.66
1.8007640195004206,1.65
1.8007640195004206,1.65
1.8007640195004206,1.67
1.8007640195004206,1.67
1.679704253483586,1.66
1.679704253483586,1.65
1.679704253483586,1.65
1.679704253483586,1.67
1.679704253483586,1.67
1.5662107228428028,1.66
1.5662107228428028,1.65
1.5662107228428028,1.65
1.5662107228428028,1.67
1.5662107228428028,1.67
1.3316574261851852,1.66
1.3316574261851852,1.65
1.3316574261851852,1.65
1.3316574261851852,1.67
1.3316574261851852,1.67
1.3392236615612374,1.66
1.3392236615612374,1.65
1.3392236615612374,1.65
1.3392236615612374,1.67
1.3392236615612374,1.67
1.4086325284111159,1.66
1.4086325284111159,1.65
1.4086325284111159,1.65
1.4086325284111159,1.67
1.4086325284111159,1.67
1.4726612797025305,1.66
1.4726612797025305,1.65
1.4726612797025305,1.65
1.4726612797025305,1.67
1.4726612797025305,1.67
1.4966720614368108,1.66
1.4966720614368108,1.65
1.4966720614368108,1.65
1.4966720614368108,1.67
1.4966720614368108,1.67
1.3926253405882623,1.66
1.3926253405882623,1.65
1.3926253405882623,1.65
1.3926253405882623,1.67
1.3926253405882623,1.67
1.5046756553482374,1.66
1.5046756553482374,1.65
1.5046756553482374,1.65
1.5046756553482374,1.67
1.5046756553482374,1.67
3.7754101627929146,4.09
3.7754101627929146,4.3
3.7754101627929146,4.14
3.7754101627929146,4.17
3.7754101627929146,4.38
3.727920726782941,4.09
3.727920726782941,4.3
3.727920726782941,4.14
3.727920726782941,4.17
3.727920726782941,4.38
3.7041760087779543,4.09
3.7041760087779543,4.3
3.7041760087779543,4.14
3.7041760087779543,4.17
3.7041760087779543,4.38
3.7041760087779543,4.09
3.7041760087779543,4.3
3.7041760087779543,4.14
3.7041760087779543,4.17
3.7041760087779543,4.38
3.727920726782941,4.09
3.727920726782941,4.3
3.727920726782941,4.14
3.727920726782941,4.17
3.727920726782941,4.38
2.208144849008183,4.09
2.208144849008183,4.3
2.208144849008183,4.14
2.208144849008183,4.17
2.208144849008183,4.38
2.2031938515888823,4.09
2.2031938515888823,4.3
2.2031938515888823,4.14
2.2031938515888823,4.17
2.2031938515888823,4.38
2.183389861911679,4.09
2.183389861911679,4.3
2.183389861911679,4.14
2.183389861911679,4.17
2.183389861911679,4.38
2.2031938515888823,4.09
2.2031938515888823,4.3
2.2031938515888823,4.14
2.2031938515888823,4.17
2.2031938515888823,4.38
2.218046843846785,4.09
2.218046843846785,4.3
2.218046843846785,4.14
2.218046843846785,4.17
2.218046843846785,4.38
2.0353260404227935,4.09
2.0353260404227935,4.3
2.0353260404227935,4.14
2.0353260404227935,4.17
2.0353260404227935,4.38
2.063360834368011,4.09
2.063360834368011,4.3
2.063360834368011,4.14
2.063360834368011,4.17
2.063360834368011,4.38
2.0465399580008805,4.09
2.0465399580008805,4.3
2.0465399580008805,4.14
2.0465399580008805,4.17
2.0465399580008805,4.38
2.0353260404227935,4.09
2.0353260404227935,4.3
2.0353260404227935,4.14
2.0353260404227935,4.17
2.0353260404227935,4.38
2.040932999211837,4.09
2.040932999211837,4.3
2.040932999211837,4.14
2.040932999211837,4.17
2.040932999211837,4.38
3.0144491321677545,4.09
3.0144491321677545,4.3
3.0144491321677545,4.14
3.0144491321677545,4.17
3.0144491321677545,4.38
3.0524463901362555,4.09
3.0524463901362555,4.3
3.0524463901362555,4.14
3.0524463901362555,4.17
3.0524463901362555,4.38
2.887791605606084,4.09
2.887791605606084,4.3
2.887791605606084,4.14
2.887791605606084,4.17
2.887791605606084,4.38
2.849794347637583,4.09
2.849794347637583,4.3
2.849794347637583,4.14
2.849794347637583,4.17
2.849794347637583,4.38
3.0017833795115876,4.09
3.0017833795115876,4.3
3.0017833795115876,4.14
3.0017833795115876,4.17
3.0017833795115876,4.38
3.3252237265175104,2.93
3.3252237265175104,2.96
3.3252237265175104,2.93
3.3252237265175104,2.97
3.3573514919911096,2.93
3.3573514919911096,2.96
3.3573514919911096,2.93
3.3573514919911096,2.97
3.3252237265175104,2.93
3.3252237265175104,2.96
3.3252237265175104,2.93
3.3252237265175104,2.97
3.389479257464709,2.93
3.389479257464709,2.96
3.389479257464709,2.93
3.389479257464709,2.97
3.3734153747279096,2.93
3.3734153747279096,2.96
3.3734153747279096,2.93
3.3734153747279096,2.97
1.7752385742322143,2.93
1.7752385742322143,2.96
1.7752385742322143,2.93
1.7752385742322143,2.97
1.7828250638656855,2.93
1.7828250638656855,2.96
1.7828250638656855,2.93
1.7828250638656855,2.97
1.7904115534991563,2.93
1.7904115534991563,2.96
1.7904115534991563,2.93
1.7904115534991563,2.97
1.7904115534991563,2.93
1.7904115534991563,2.96
1.7904115534991563,2.93
1.7904115534991563,2.97
1.8207575120330404,2.93
1.8207575120330404,2.96
1.8207575120330404,2.93
1.8207575120330404,2.97
2.476351869092801,2.93
2.476351869092801,2.96
2.476351869092801,2.93
2.476351869092801,2.97
2.4420771027385757,2.93
2.4420771027385757,2.96
2.4420771027385757,2.93
2.4420771027385757,2.97
2.2707032709674473,2.93
2.2707032709674473,2.96
2.2707032709674473,2.93
2.2707032709674473,2.97
2.2535658877903346,2.93
2.2535658877903346,2.96
2.2535658877903346,2.93
2.2535658877903346,2.97
2.2364285046132215,2.93
2.2364285046132215,2.96
2.2364285046132215,2.93
2.2364285046132215,2.97
2.2931910095163186,2.93
2.2931910095163186,2.96
2.2931910095163186,2.93
2.2931910095163186,2.97
2.3657029781966767,2.93
2.3657029781966767,2.96
2.3657029781966767,2.93
2.3657029781966767,2.97
2.2659990212611847,2.93
2.2659990212611847,2.96
2.2659990212611847,2.93
2.2659990212611847,2.97
2.338510989941543,2.93
2.338510989941543,2.96
2.338510989941543,2.93
2.338510989941543,2.97
2.3747669742817217,2.93
2.3747669742817217,2.96
2.3747669742817217,2.93
2.3747669742817217,2.97
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.22
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.22
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.22
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.22
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.21
0.2695066353003925,0.22
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.22
0.15971117494786596,0.21
0.15971117494786596,0.21
0.15971117494786596,0.21
0.15971117494786596,0.21
0.15971117494786596,0.22
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.22
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.21
0.15379594624609316,0.22
0.15971117494786596,0.21
0.15971117494786596,0.21
0.15971117494786596,0.21
0.15971117494786596,0.21
0.15971117494786596,0.22
0.17402341364920035,0.21
0.17402341364920035,0.21
0.17402341364920035,0.21
0.17402341364920035,0.21
0.17402341364920035,0.22
0.24968576740972223,0.21
0.24968576740972223,0.21
0.24968576740972223,0.21
0.24968576740972223,0.21
0.24968576740972223,0.22
0.24968576740972223,0.21
0.24968576740972223,0.21
0.24968576740972223,0.21
0.24968576740972223,0.21
0.24968576740972223,0.22
0.17402341364920035,0.21
0.17402341364920035,0.21
0.17402341364920035,0.21
0.17402341364920035,0.21
0.17402341364920035,0.22
0.16645717827314815,0.21
0.16645717827314815,0.21
0.16645717827314815,0.21
0.16645717827314815,0.21
0.16645717827314815,0.22
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.22
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.22
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.22
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.22
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.21
0.17607906605138948,0.22
24.716814287110928,17.18
24.716814287110928,17.91
24.716814287110928,18.01
16.218180534066118,16.42
16.218180534066118,15.54
16.218180534066118,15.63
16.218180534066118,15.71
16.218180534066118,15.28
24.716814287110928,17.18
24.716814287110928,17.91
24.716814287110928,18.01
16.218180534066118,16.42
16.218180534066118,15.54
16.218180534066118,15.63
16.218180534066118,15.71
16.218180534066118,15.28
25.676451676057994,17.18
25.676451676057994,17.91
25.676451676057994,18.01
16.847856035139863,16.42
16.847856035139863,15.54
16.847856035139863,15.63
16.847856035139863,15.71
16.847856035139863,15.28
23.634146463683475,17.18
23.634146463683475,17.91
23.634146463683475,18.01
15.507777404649582,16.42
15.507777404649582,15.54
15.507777404649582,15.63
15.507777404649582,15.71
15.507777404649582,15.28
26.66069515190114,25.06
26.66069515190114,24.54
26.66069515190114,25.82
26.66069515190114,24.67
26.66069515190114,24.81
17.49367706188217,19.63
17.49367706188217,22.14
17.49367706188217,22.03
17.49367706188217,23.04
17.49367706188217,23.26
26.931362107758,25.06
26.931362107758,24.54
26.931362107758,25.82
26.931362107758,24.67
26.931362107758,24.81
17.6712778442363,19.63
17.6712778442363,22.14
17.6712778442363,22.03
17.6712778442363,23.04
17.6712778442363,23.26
26.377725152596234,25.06
26.377725152596234,24.54
26.377725152596234,25.82
26.377725152596234,24.67
26.377725152596234,24.81
17.308003516693756,19.63
17.308003516693756,22.14
17.308003516693756,22.03
17.308003516693756,23.04
17.308003516693756,23.26
25.811785153986428,24.07
25.811785153986428,24.34
25.811785153986428,24.2
25.811785153986428,24.28
25.811785153986428,24.03
16.93665642631693,19.37
16.93665642631693,19.29
16.93665642631693,19.25
16.93665642631693,19.43
16.93665642631693,19.66
26.832937760173685,24.07
26.832937760173685,24.34
26.832937760173685,24.2
26.832937760173685,24.28
26.832937760173685,24.03
17.60669574156207,19.37
17.60669574156207,19.29
17.60669574156207,19.25
17.60669574156207,19.43
17.60669574156207,19.66
25.799482110538385,24.07
25.799482110538385,24.34
25.799482110538385,24.2
25.799482110538385,24.28
25.799482110538385,24.03
16.92858366348265,19.37
16.92858366348265,19.29
16.92858366348265,19.25
16.92858366348265,19.43
16.92858366348265,19.66
12.806013946033898,17.18
12.806013946033898,17.91
12.806013946033898,18.01
8.40279186815958,16.42
8.40279186815958,15.54
8.40279186815958,15.63
8.40279186815958,15.71
8.40279186815958,15.28
12.595922740356981,17.18
12.595922740356981,17.91
12.595922740356981,18.01
8.264938459435111,16.42
8.264938459435111,15.54
8.264938459435111,15.63
8.264938459435111,15.71
8.264938459435111,15.28
12.548174739066773,17.18
12.548174739066773,17.91
12.548174739066773,18.01
8.23360813927046,16.42
8.23360813927046,15.54
8.23360813927046,15.63
8.23360813927046,15.71
8.23360813927046,15.28
12.624571541131107,17.18
12.624571541131107,17.91
12.624571541131107,18.01
8.283736651533903,16.42
8.283736651533903,15.54
8.283736651533903,15.63
8.283736651533903,15.71
8.283736651533903,15.28
12.567273939582856,17.18
12.567273939582856,17.91
12.567273939582856,18.01
8.24614026733632,16.42
8.24614026733632,15.54
8.24614026733632,15.63
8.24614026733632,15.71
8.24614026733632,15.28
16.07197723428415,25.06
16.07197723428415,24.54
16.07197723428415,25.82
16.07197723428415,24.67
16.07197723428415,24.81
10.545785767421753,19.63
10.545785767421753,22.14
10.545785767421753,22.03
10.545785767421753,23.04
10.545785767421753,23.26
16.024229232993946,25.06
16.024229232993946,24.54
16.024229232993946,25.82
16.024229232993946,24.67
16.024229232993946,24.81
10.514455447257102,19.63
10.514455447257102,22.14
10.514455447257102,22.03
10.514455447257102,23.04
10.514455447257102,23.26
16.26296923944499,25.06
16.26296923944499,24.54
16.26296923944499,25.82
16.26296923944499,24.67
16.26296923944499,24.81
10.671107048080362,19.63
10.671107048080362,22.14
10.671107048080362,22.03
10.671107048080362,23.04
10.671107048080362,23.26
16.21522123815478,25.06
16.21522123815478,24.54
16.21522123815478,25.82
16.21522123815478,24.67
16.21522123815478,24.81
10.63977672791571,19.63
10.63977672791571,22.14
10.63977672791571,22.03
10.63977672791571,23.04
10.63977672791571,23.26
16.05287803376807,25.06
16.05287803376807,24.54
16.05287803376807,25.82
16.05287803376807,24.67
16.05287803376807,24.81
10.533253639355893,19.63
10.533253639355893,22.14
10.533253639355893,22.03
10.533253639355893,23.04
10.533253639355893,23.26
16.473060445121906,24.07
16.473060445121906,24.34
16.473060445121906,24.2
16.473060445121906,24.28
16.473060445121906,24.03
10.808960456804828,19.37
10.808960456804828,19.29
10.808960456804828,19.25
10.808960456804828,19.43
10.808960456804828,19.66
16.51125884615407,24.07
16.51125884615407,24.34
16.51125884615407,24.2
16.51125884615407,24.28
16.51125884615407,24.03
10.834024712936548,19.37
10.834024712936548,19.29
10.834024712936548,19.25
10.834024712936548,19.43
10.834024712936548,19.66
16.549457247186236,24.07
16.549457247186236,24.34
16.549457247186236,24.2
16.549457247186236,24.28
16.549457247186236,24.03
10.859088969068269,19.37
10.859088969068269,19.29
10.859088969068269,19.25
10.859088969068269,19.43
10.859088969068269,19.66
16.396663643057572,24.07
16.396663643057572,24.34
16.396663643057572,24.2
16.396663643057572,24.28
16.396663643057572,24.03
10.758831944541386,19.37
10.758831944541386,19.29
10.758831944541386,19.25
10.758831944541386,19.43
10.758831944541386,19.66
16.463510844863862,24.07
16.463510844863862,24.34
16.463510844863862,24.2
16.463510844863862,24.28
16.463510844863862,24.03
10.802694392771897,19.37
10.802694392771897,19.29
10.802694392771897,19.25
10.802694392771897,19.43
10.802694392771897,19.66
8.892188589115605,17.18
8.892188589115605,17.91
8.892188589115605,18.01
5.834696907377881,16.42
5.834696907377881,15.54
5.834696907377881,15.63
5.834696907377881,15.71
5.834696907377881,15.28
9.159049554276631,17.18
9.159049554276631,17.91
9.159049554276631,18.01
6.0098003515435625,16.42
6.0098003515435625,15.54
6.0098003515435625,15.63
6.0098003515435625,15.71
6.0098003515435625,15.28
8.901719337871357,17.18
8.901719337871357,17.91
8.901719337871357,18.01
5.84095060181237,16.42
5.84095060181237,15.54
5.84095060181237,15.63
5.84095060181237,15.71
5.84095060181237,15.28
8.882657840359855,17.18
8.882657840359855,17.91
8.882657840359855,18.01
5.828443212943394,16.42
5.828443212943394,15.54
5.828443212943394,15.63
5.828443212943394,15.71
5.828443212943394,15.28
8.84453484533685,17.18
8.84453484533685,17.91
8.84453484533685,18.01
5.803428435205438,16.42
5.803428435205438,15.54
5.803428435205438,15.63
5.803428435205438,15.71
5.803428435205438,15.28
10.631550237040148,25.06
10.631550237040148,24.54
10.631550237040148,25.82
10.631550237040148,24.67
10.631550237040148,24.81
6.975996141672054,19.63
6.975996141672054,22.14
6.975996141672054,22.03
6.975996141672054,23.04
6.975996141672054,23.26
10.507650503215388,25.06
10.507650503215388,24.54
10.507650503215388,25.82
10.507650503215388,24.67
10.507650503215388,24.81
6.8946981140237025,19.63
6.8946981140237025,22.14
6.8946981140237025,22.03
6.8946981140237025,23.04
6.8946981140237025,23.26
10.679203980818903,25.06
10.679203980818903,24.54
10.679203980818903,25.82
10.679203980818903,24.67
10.679203980818903,24.81
7.007264613844498,19.63
7.007264613844498,22.14
7.007264613844498,22.03
7.007264613844498,23.04
7.007264613844498,23.26
10.474292882570259,25.06
10.474292882570259,24.54
10.474292882570259,25.82
10.474292882570259,24.67
10.474292882570259,24.81
6.872810183502993,19.63
6.872810183502993,22.14
6.872810183502993,22.03
6.872810183502993,23.04
6.872810183502993,23.26
10.48382363132601,25.06
10.48382363132601,24.54
10.48382363132601,25.82
10.48382363132601,24.67
10.48382363132601,24.81
