predictions,actual
20.374622,24.34
20.374622,24.2
20.374622,24.28
20.374622,24.03
19.17081,19.37
19.17081,19.29
19.17081,19.25
19.17081,19.43
19.17081,19.66
20.374622,24.07
20.374622,24.34
20.374622,24.2
20.374622,24.28
20.374622,24.03
19.17081,19.37
19.17081,19.29
19.17081,19.25
19.17081,19.43
19.17081,19.66
20.374622,24.07
20.374622,24.34
20.374622,24.2
20.374622,24.28
20.374622,24.03
19.17081,19.37
19.17081,19.29
19.17081,19.25
19.17081,19.43
19.17081,19.66
20.374622,24.07
20.374622,24.34
20.374622,24.2
20.374622,24.28
20.374622,24.03
19.17081,19.37
19.17081,19.29
19.17081,19.25
19.17081,19.43
19.17081,19.66
20.374622,24.07
20.374622,24.34
20.374622,24.2
20.374622,24.28
20.374622,24.03
19.17081,19.37
19.17081,19.29
19.17081,19.25
19.17081,19.43
19.17081,19.66
15.20653,17.18
15.20653,17.91
15.20653,18.01
14.002715,16.42
14.002715,15.54
14.002715,15.63
14.002715,15.71
14.002715,15.279999999999998
15.20653,17.18
15.20653,17.91
15.20653,18.01
14.002715,16.42
14.002715,15.54
14.002715,15.63
14.002715,15.71
14.002715,15.279999999999998
15.20653,17.18
15.20653,17.91
15.20653,18.01
14.002715,16.42
14.002715,15.54
14.002715,15.63
14.002715,15.71
14.002715,15.279999999999998
15.20653,17.18
15.20653,17.91
15.20653,18.01
14.002715,16.42
14.002715,15.54
14.002715,15.63
14.002715,15.71
14.002715,15.279999999999998
15.20653,17.18
15.20653,17.91
15.20653,18.01
14.002715,16.42
14.002715,15.54
14.002715,15.63
14.002715,15.71
14.002715,15.279999999999998
19.84093,25.06
19.84093,24.54
19.84093,25.82
19.84093,24.67
19.84093,24.81
18.63712,19.63
18.63712,22.14
18.63712,22.03
18.63712,23.04
18.63712,23.26
19.84093,25.06
19.84093,24.54
19.84093,25.82
19.84093,24.67
19.84093,24.81
18.63712,19.63
18.63712,22.14
18.63712,22.03
18.63712,23.04
18.63712,23.26
19.84093,25.06
19.84093,24.54
19.84093,25.82
19.84093,24.67
19.84093,24.81
18.63712,19.63
18.63712,22.14
18.63712,22.03
18.63712,23.04
18.63712,23.26
19.84093,25.06
19.84093,24.54
19.84093,25.82
19.84093,24.67
19.84093,24.81
18.63712,19.63
18.63712,22.14
18.63712,22.03
18.63712,23.04
18.63712,23.26
19.84093,25.06
19.84093,24.54
19.84093,25.82
19.84093,24.67
19.84093,24.81
18.63712,19.63
18.63712,22.14
18.63712,22.03
18.63712,23.04
18.63712,23.26
21.314987,24.07
21.314987,24.34
21.314987,24.2
21.314987,24.28
21.314987,24.03
19.529455,19.37
19.529455,19.29
19.529455,19.25
19.529455,19.43
19.529455,19.66
21.314987,24.07
21.314987,24.34
21.314987,24.2
21.314987,24.28
21.314987,24.03
19.529455,19.37
19.529455,19.29
19.529455,19.25
19.529455,19.43
19.529455,19.66
21.314987,24.07
21.314987,24.34
21.314987,24.2
21.314987,24.28
21.314987,24.03
19.529455,19.37
19.529455,19.29
19.529455,19.25
19.529455,19.43
19.529455,19.66
20.56354,24.07
20.56354,24.34
20.56354,24.2
20.56354,24.28
20.56354,24.03
19.359726,19.37
19.359726,19.29
19.359726,19.25
19.359726,19.43
19.359726,19.66
20.56354,24.07
20.56354,24.34
20.56354,24.2
20.56354,24.28
20.56354,24.03
19.359726,19.37
19.359726,19.29
19.359726,19.25
19.359726,19.43
19.359726,19.66
