total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
24.66,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.22,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.22,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.22,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.22,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.22,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,TSP,1.2,2.3,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.06,0.99,1434.03515625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.06,0.99,1434.03515625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.06,0.99,1434.03515625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.06,0.99,1434.03515625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.06,0.99,1434.03515625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.02,0.99,1433.046875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.02,0.99,1433.046875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.02,0.99,1433.046875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.02,0.99,1433.046875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.02,0.99,1433.046875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.96,0.99,1432.75390625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.96,0.99,1432.75390625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.96,0.99,1432.75390625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.96,0.99,1432.75390625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.96,0.99,1432.75390625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.07,0.99,1430.80859375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.07,0.99,1430.80859375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.07,0.99,1430.80859375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.07,0.99,1430.80859375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.07,0.99,1430.80859375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.94,0.99,1433.58203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.94,0.99,1433.58203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.94,0.99,1433.58203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.94,0.99,1433.58203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.94,0.99,1433.58203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,KNP,3.0002,3.0,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.7,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.7,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.7,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.7,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.7,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.58,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.58,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.58,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.58,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.58,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.64,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.64,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.64,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.64,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.64,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.57,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.57,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.57,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.57,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.57,0.99,10.203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.65,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.65,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.65,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.65,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.65,0.99,10.20703125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,N_Queens,3.0,3.0,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.17,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.17,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.17,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.17,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.17,0.99,25.31640625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.15,0.99,25.328125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.15,0.99,25.328125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.15,0.99,25.328125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.15,0.99,25.328125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.15,0.99,25.328125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.23,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.23,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.23,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.23,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.23,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.98,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.98,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.98,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.98,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.98,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.1,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.1,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.1,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.1,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.1,0.99,25.3203125,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,TSP,3.0004,3.0,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
