predictions,actual
16.105366,25.059998
16.105366,24.539999
16.105366,25.82
16.105366,24.669998
16.105366,24.81
14.332459,19.63
14.332459,22.14
14.332459,22.029999
14.332459,23.039997
14.332459,23.26
15.908411,25.059998
15.908411,24.539999
15.908411,25.82
15.908411,24.669998
15.908411,24.81
14.205526,19.63
14.205526,22.14
14.205526,22.029999
14.205526,23.039997
14.205526,23.26
16.181131,25.059998
16.181131,24.539999
16.181131,25.82
16.181131,24.669998
16.181131,24.81
14.381185,19.63
14.381185,22.14
14.381185,22.029999
14.381185,23.039997
14.381185,23.26
15.855394,25.059998
15.855394,24.539999
15.855394,25.82
15.855394,24.669998
15.855394,24.81
14.171342,19.63
14.171342,22.14
14.171342,22.029999
14.171342,23.039997
14.171342,23.26
15.870537,25.059998
15.870537,24.539999
15.870537,25.82
15.870537,24.669998
15.870537,24.81
14.181119,19.63
14.181119,22.14
14.181119,22.029999
14.181119,23.039997
14.181119,23.26
19.727633,24.069998
19.727633,24.339994
19.727633,24.199995
19.727633,24.28
19.727633,24.029995
18.223658,19.369997
18.223658,19.289997
18.223658,19.250002
18.223658,19.430002
18.223658,19.66
19.620085,24.069998
19.620085,24.339994
19.620085,24.199995
19.620085,24.28
19.620085,24.029995
18.134834,19.369997
18.134834,19.289997
18.134834,19.250002
18.134834,19.430002
18.134834,19.66
19.758348,24.069998
19.758348,24.339994
19.758348,24.199995
19.758348,24.28
19.758348,24.029995
18.249006,19.369997
18.249006,19.289997
18.249006,19.250002
18.249006,19.430002
18.249006,19.66
19.67387,24.069998
19.67387,24.339994
19.67387,24.199995
19.67387,24.28
19.67387,24.029995
18.17927,19.369997
18.17927,19.289997
18.17927,19.250002
18.17927,19.430002
18.17927,19.66
19.69691,24.069998
19.69691,24.339994
19.69691,24.199995
19.69691,24.28
19.69691,24.029995
18.198298,19.369997
18.198298,19.289997
18.198298,19.250002
18.198298,19.430002
18.198298,19.66
15.060387,17.179998
15.060387,17.91
15.060387,18.01
13.490567,16.419996
13.490567,15.539999
13.490567,15.629995
13.490567,15.710001
13.490567,15.279999
15.043512,17.179998
15.043512,17.91
15.043512,18.01
13.472976,16.419996
13.472976,15.539999
13.472976,15.629995
13.472976,15.710001
13.472976,15.279999
15.060297,17.179998
15.060297,17.91
15.060297,18.01
13.490729,16.419996
13.490729,15.539999
13.490729,15.629995
13.490729,15.710001
13.490729,15.279999
15.069923,17.179998
15.069923,17.91
15.069923,18.01
13.502184,16.419996
13.502184,15.539999
13.502184,15.629995
13.502184,15.710001
13.502184,15.279999
15.057093,17.179998
15.057093,17.91
15.057093,18.01
13.486896,16.419996
13.486896,15.539999
13.486896,15.629995
13.486896,15.710001
13.486896,15.279999
19.787207,25.059998
19.787207,24.539999
19.787207,25.82
19.787207,24.669998
19.787207,24.81
16.402327,19.63
16.402327,22.14
16.402327,22.029999
16.402327,23.039997
16.402327,23.26
20.021582,25.059998
20.021582,24.539999
20.021582,25.82
20.021582,24.669998
20.021582,24.81
16.64449,19.63
16.64449,22.14
16.64449,22.029999
16.64449,23.039997
16.64449,23.26
19.990992,25.059998
19.990992,24.539999
19.990992,25.82
19.990992,24.669998
19.990992,24.81
16.612858,19.63
16.612858,22.14
16.612858,22.029999
16.612858,23.039997
16.612858,23.26
19.90944,25.059998
19.90944,24.539999
19.90944,25.82
19.90944,24.669998
19.90944,24.81
16.528564,19.63
16.528564,22.14
16.528564,22.029999
16.528564,23.039997
16.528564,23.26
19.807592,25.059998
19.807592,24.539999
19.807592,25.82
19.807592,24.669998
19.807592,24.81
16.42335,19.63
16.42335,22.14
16.42335,22.029999
16.42335,23.039997
16.42335,23.26
20.766691,24.069998
20.766691,24.339994
20.766691,24.199995
20.766691,24.28
20.766691,24.029995
17.965557,19.369997
17.965557,19.289997
17.965557,19.250002
17.965557,19.430002
17.965557,19.66
20.827942,24.069998
20.827942,24.339994
20.827942,24.199995
20.827942,24.28
20.827942,24.029995
18.036613,19.369997
18.036613,19.289997
18.036613,19.250002
18.036613,19.430002
18.036613,19.66
20.787123,24.069998
20.787123,24.339994
20.787123,24.199995
20.787123,24.28
20.787123,24.029995
17.989252,19.369997
17.989252,19.289997
17.989252,19.250002
17.989252,19.430002
17.989252,19.66
20.766697,24.069998
20.766697,24.339994
20.766697,24.199995
20.766697,24.28
20.766697,24.029995
17.96557,19.369997
17.96557,19.289997
17.96557,19.250002
17.96557,19.430002
17.96557,19.66
20.725832,24.069998
20.725832,24.339994
20.725832,24.199995
20.725832,24.28
20.725832,24.029995
17.918192,19.369997
17.918192,19.289997
17.918192,19.250002
17.918192,19.430002
17.918192,19.66
16.317411,17.179998
16.317411,17.91
16.317411,18.01
14.037165,16.419996
14.037165,15.539999
14.037165,15.629995
14.037165,15.710001
14.037165,15.279999
16.333134,17.179998
16.333134,17.91
16.333134,18.01
14.055442,16.419996
14.055442,15.539999
14.055442,15.629995
14.055442,15.710001
14.055442,15.279999
16.32715,17.179998
16.32715,17.91
16.32715,18.01
14.049068,16.419996
14.049068,15.539999
14.049068,15.629995
14.049068,15.710001
14.049068,15.279999
16.31667,17.179998
16.31667,17.91
16.31667,18.01
14.036512,16.419996
14.036512,15.539999
14.036512,15.629995
14.036512,15.710001
14.036512,15.279999
16.335745,17.179998
16.335745,17.91
16.335745,18.01
14.058853,16.419996
14.058853,15.539999
14.058853,15.629995
14.058853,15.710001
14.058853,15.279999
18.159796,25.059998
18.159796,24.539999
18.159796,25.82
18.159796,24.669998
18.159796,24.81
16.17871,19.63
16.17871,22.14
16.17871,22.029999
16.17871,23.039997
16.17871,23.26
18.256865,25.059998
18.256865,24.539999
18.256865,25.82
18.256865,24.669998
18.256865,24.81
16.248898,19.63
16.248898,22.14
16.248898,22.029999
16.248898,23.039997
16.248898,23.26
18.311928,25.059998
18.311928,24.539999
18.311928,25.82
18.311928,24.669998
18.311928,24.81
16.28842,19.63
16.28842,22.14
16.28842,22.029999
16.28842,23.039997
16.28842,23.26
18.283659,25.059998
18.283659,24.539999
18.283659,25.82
18.283659,24.669998
18.283659,24.81
16.268406,19.63
16.268406,22.14
16.268406,22.029999
16.268406,23.039997
16.268406,23.26
18.414387,25.059998
18.414387,24.539999
18.414387,25.82
18.414387,24.669998
18.414387,24.81
16.358032,19.63
16.358032,22.14
16.358032,22.029999
16.358032,23.039997
16.358032,23.26
21.776903,24.069998
21.776903,24.339994
21.776903,24.199995
21.776903,24.28
21.776903,24.029995
19.393585,19.369997
19.393585,19.289997
19.393585,19.250002
19.393585,19.430002
19.393585,19.66
21.885077,24.069998
21.885077,24.339994
21.885077,24.199995
21.885077,24.28
21.885077,24.029995
19.482939,19.369997
19.482939,19.289997
19.482939,19.250002
19.482939,19.430002
19.482939,19.66
21.823473,24.069998
21.823473,24.339994
21.823473,24.199995
21.823473,24.28
21.823473,24.029995
19.43234,19.369997
19.43234,19.289997
19.43234,19.250002
19.43234,19.430002
19.43234,19.66
21.776869,24.069998
21.776869,24.339994
21.776869,24.199995
21.776869,24.28
21.776869,24.029995
19.393488,19.369997
19.393488,19.289997
19.393488,19.250002
19.393488,19.430002
19.393488,19.66
21.877457,24.069998
21.877457,24.339994
21.877457,24.199995
21.877457,24.28
21.877457,24.029995
19.476776,19.369997
19.476776,19.289997
19.476776,19.250002
19.476776,19.430002
19.476776,19.66
14.992224,17.179998
14.992224,17.91
14.992224,18.01
12.989408,16.419996
12.989408,15.539999
12.989408,15.629995
12.989408,15.710001
12.989408,15.279999
15.020826,17.179998
15.020826,17.91
15.020826,18.01
13.023131,16.419996
13.023131,15.539999
13.023131,15.629995
13.023131,15.710001
13.023131,15.279999
15.030321,17.179998
15.030321,17.91
15.030321,18.01
13.034156,16.419996
13.034156,15.539999
13.034156,15.629995
13.034156,15.710001
13.034156,15.279999
15.055685,17.179998
15.055685,17.91
15.055685,18.01
13.068014,16.419996
13.068014,15.539999
13.068014,15.629995
13.068014,15.710001
13.068014,15.279999
15.049282,17.179998
15.049282,17.91
15.049282,18.01
13.0581,16.419996
13.0581,15.539999
13.0581,15.629995
13.0581,15.710001
13.0581,15.279999
18.848253,25.059998
18.848253,24.539999
18.848253,25.82
18.848253,24.669998
18.848253,24.81
16.10127,19.63
16.10127,22.14
16.10127,22.029999
16.10127,23.039997
16.10127,23.26
18.945272,25.059998
18.945272,24.539999
18.945272,25.82
18.945272,24.669998
18.945272,24.81
16.208328,19.63
16.208328,22.14
16.208328,22.029999
16.208328,23.039997
16.208328,23.26
18.804155,25.059998
18.804155,24.539999
18.804155,25.82
18.804155,24.669998
18.804155,24.81
16.052618,19.63
16.052618,22.14
16.052618,22.029999
16.052618,23.039997
16.052618,23.26
18.707071,25.059998
18.707071,24.539999
18.707071,25.82
18.707071,24.669998
18.707071,24.81
15.945673,19.63
15.945673,22.14
15.945673,22.029999
15.945673,23.039997
15.945673,23.26
18.707071,25.059998
18.707071,24.539999
18.707071,25.82
18.707071,24.669998
18.707071,24.81
15.945677,19.63
15.945677,22.14
15.945677,22.029999
15.945677,23.039997
15.945677,23.26
21.113142,24.069998
21.113142,24.339994
21.113142,24.199995
21.113142,24.28
21.113142,24.029995
18.708603,19.369997
18.708603,19.289997
18.708603,19.250002
18.708603,19.430002
18.708603,19.66
20.892408,24.069998
20.892408,24.339994
20.892408,24.199995
20.892408,24.28
20.892408,24.029995
18.515324,19.369997
18.515324,19.289997
18.515324,19.250002
18.515324,19.430002
18.515324,19.66
20.968119,24.069998
20.968119,24.339994
20.968119,24.199995
20.968119,24.28
20.968119,24.029995
18.579788,19.369997
18.579788,19.289997
18.579788,19.250002
18.579788,19.430002
18.579788,19.66
20.986258,24.069998
20.986258,24.339994
20.986258,24.199995
20.986258,24.28
20.986258,24.029995
18.5959,19.369997
18.5959,19.289997
18.5959,19.250002
18.5959,19.430002
18.5959,19.66
20.85193,24.069998
20.85193,24.339994
20.85193,24.199995
20.85193,24.28
20.85193,24.029995
18.483084,19.369997
18.483084,19.289997
18.483084,19.250002
18.483084,19.430002
18.483084,19.66
15.452944,17.179998
15.452944,17.91
15.452944,18.01
13.238871,16.419996
13.238871,15.539999
13.238871,15.629995
13.238871,15.710001
13.238871,15.279999
15.310993,17.179998
15.310993,17.91
15.310993,18.01
13.069869,16.419996
13.069869,15.539999
13.069869,15.629995
13.069869,15.710001
13.069869,15.279999
15.249542,17.179998
15.249542,17.91
15.249542,18.01
13.012711,16.419996
13.012711,15.539999
13.012711,15.629995
13.012711,15.710001
13.012711,15.279999
15.261301,17.179998
15.261301,17.91
15.261301,18.01
13.023067,16.419996
13.023067,15.539999
13.023067,15.629995
13.023067,15.710001
13.023067,15.279999
15.418711,17.179998
15.418711,17.91
15.418711,18.01
13.198282,16.419996
13.198282,15.539999
13.198282,15.629995
13.198282,15.710001
13.198282,15.279999
18.273386,25.059998
18.273386,24.539999
18.273386,25.82
18.273386,24.669998
18.273386,24.81
16.08068,19.63
16.08068,22.14
16.08068,22.029999
16.08068,23.039997
16.08068,23.26
17.584146,25.059998
17.584146,24.539999
17.584146,25.82
17.584146,24.669998
17.584146,24.81
15.682896,19.63
15.682896,22.14
15.682896,22.029999
15.682896,23.039997
15.682896,23.26
17.861486,25.059998
17.861486,24.539999
17.861486,25.82
17.861486,24.669998
17.861486,24.81
15.841742,19.63
15.841742,22.14
15.841742,22.029999
15.841742,23.039997
15.841742,23.26
17.655994,25.059998
17.655994,24.539999
17.655994,25.82
17.655994,24.669998
17.655994,24.81
15.724121,19.63
15.724121,22.14
15.724121,22.029999
15.724121,23.039997
15.724121,23.26
17.810085,25.059998
17.810085,24.539999
17.810085,25.82
17.810085,24.669998
17.810085,24.81
15.812363,19.63
15.812363,22.14
15.812363,22.029999
15.812363,23.039997
15.812363,23.26
21.02574,24.069998
21.02574,24.339994
21.02574,24.199995
21.02574,24.28
21.02574,24.029995
19.214994,19.369997
19.214994,19.289997
19.214994,19.250002
19.214994,19.430002
19.214994,19.66
20.977013,24.069998
20.977013,24.339994
20.977013,24.199995
20.977013,24.28
20.977013,24.029995
19.16828,19.369997
19.16828,19.289997
19.16828,19.250002
19.16828,19.430002
19.16828,19.66
21.041971,24.069998
21.041971,24.339994
21.041971,24.199995
21.041971,24.28
21.041971,24.029995
19.230549,19.369997
19.230549,19.289997
19.230549,19.250002
19.230549,19.430002
19.230549,19.66
20.814457,24.069998
20.814457,24.339994
20.814457,24.199995
20.814457,24.28
20.814457,24.029995
19.012484,19.369997
19.012484,19.289997
19.012484,19.250002
19.012484,19.430002
19.012484,19.66
20.74937,24.069998
20.74937,24.339994
20.74937,24.199995
20.74937,24.28
20.74937,24.029995
18.950119,19.369997
18.950119,19.289997
18.950119,19.250002
18.950119,19.430002
18.950119,19.66
