total_time,total_cpu_usage,max_ram_usage,brand_raw,vendor_id_raw,arch,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,score,munmap,mprotect,stat,rt_sigaction,rt_sigprocmask,openat,set_robust_list,fstat,mmap,read,futex,set_tid_address,prlimit64,brk,close,total_time_target,brand_raw_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target,score_target,rss,vms,shared,text,data
60.41,0.99,14.59765625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
60.41,0.99,14.59765625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
60.41,0.99,14.59765625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
60.41,0.99,14.59765625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
31.81,0.99,14.5859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.5859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.5859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.5859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.5859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.78,0.99,14.8984375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.78,0.99,14.8984375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.78,0.99,14.8984375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.78,0.99,14.8984375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.78,0.99,14.8984375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.6484375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.6484375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.6484375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.6484375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.81,0.99,14.6484375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.75,0.99,14.30859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.75,0.99,14.30859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.75,0.99,14.30859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.75,0.99,14.30859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.75,0.99,14.30859375,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.82,0.99,14.328125,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.82,0.99,14.328125,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.82,0.99,14.328125,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.82,0.99,14.328125,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
31.82,0.99,14.328125,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,GenuineIntel,X86_64,32,32.0,22.0,256,6,KNPS_FILE_1_10000_10000,1.4015,2.1,1880,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.140177408854166,42.1953125,10.9356689453125,0.02734375,2.21923828125
50.34,0.99,14.4453125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.34,0.99,14.4453125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.34,0.99,14.4453125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.34,0.99,14.4453125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.34,0.99,14.4453125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.39,0.99,14.7265625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.39,0.99,14.7265625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.39,0.99,14.7265625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.39,0.99,14.7265625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.39,0.99,14.7265625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.06,0.99,14.53515625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.06,0.99,14.53515625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.06,0.99,14.53515625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.06,0.99,14.53515625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.06,0.99,14.53515625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.17,0.99,14.5390625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.17,0.99,14.5390625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.17,0.99,14.5390625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.17,0.99,14.5390625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.17,0.99,14.5390625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.65,0.99,14.59375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.65,0.99,14.59375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.65,0.99,14.59375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.65,0.99,14.59375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
50.65,0.99,14.59375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,KNPS_FILE_1_10000_10000,3.7,3.4,2099,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,13.275571842783505,42.19092300257732,11.079896907216495,0.02734375,2.210534793814433
34.28,0.99,36.1953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPpr1002,4.0403,2.9,2589,4,9,1,2,1,9,1,8,43,10,2,1,1,165,9,42.75,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,35.18799342105263,62.019161184210525,14.102631578947369,0.0234375,21.669736842105262
34.28,0.99,36.1953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPpr1002,4.0403,2.9,2589,4,9,1,2,1,9,1,8,43,10,2,1,1,165,9,41.79,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,35.18799342105263,62.019161184210525,14.102631578947369,0.0234375,21.669736842105262
34.28,0.99,36.1953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPpr1002,4.0403,2.9,2589,4,9,1,2,1,9,1,8,43,10,2,1,1,165,9,41.01,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,35.18799342105263,62.019161184210525,14.102631578947369,0.0234375,21.669736842105262
34.28,0.99,36.1953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPpr1002,4.0403,2.9,2589,4,9,1,2,1,9,1,8,43,10,2,1,1,165,9,41.59,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,35.18799342105263,62.019161184210525,14.102631578947369,0.0234375,21.669736842105262
34.28,0.99,36.1953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPpr1002,4.0403,2.9,2589,4,9,1,2,1,9,1,8,43,10,2,1,1,165,9,41.41,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,35.18799342105263,62.019161184210525,14.102631578947369,0.0234375,21.669736842105262
33.83,0.99,36.0234375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPpr1002,4.0403,2.9,2589,4,9,1,2,1,9,1,8,43,10,2,1,1,165,9,42.75,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,35.18799342105263,62.019161184210525,14.102631578947369,0.0234375,21.669736842105262
