predictions,actual
19.26318,19.29
19.637558,19.250002
17.860783,19.43
15.809347,19.66
21.564123,24.070002
21.500862,24.340002
20.367002,24.2
19.738428,24.279999
23.098167,24.03
15.313238,19.37
18.5238,19.29
18.969017,19.250002
18.160019,19.43
19.100445,19.66
16.806303,17.18
16.436527,17.91
13.369217,18.01
15.587005,16.42
13.490523,15.540001
13.540959,15.63
14.654236,15.710001
13.615105,15.280001
16.357044,17.18
18.681507,17.91
16.479733,18.01
13.272359,16.42
11.995908,15.540001
13.12857,15.63
13.900662,15.710001
12.157715,15.280001
16.444445,17.18
15.46538,17.91
14.529663,18.01
16.5605,16.42
15.165768,15.540001
14.573487,15.63
13.198753,15.710001
12.353864,15.280001
16.127739,17.18
14.924281,17.91
15.463618,18.01
14.028763,16.42
14.010135,15.540001
15.081803,15.63
13.538806,15.710001
14.53175,15.280001
16.934248,17.18
17.245806,17.91
13.060939,18.01
14.445677,16.42
15.655082,15.540001
12.039924,15.63
13.128331,15.710001
14.826078,15.280001
18.155985,25.06
24.01526,24.539999
18.76792,25.820002
20.590551,24.67
18.677874,24.81
18.044224,19.630001
15.055524,22.140001
15.909031,22.03
14.999217,23.04
15.46335,23.26
21.988588,25.06
21.85172,24.539999
23.685396,25.820002
15.082276,24.67
13.1913805,24.81
10.823339,19.630001
16.33456,22.140001
16.010456,22.03
15.210149,23.04
19.774437,23.26
21.58146,25.06
20.648163,24.539999
20.614998,25.820002
22.183846,24.67
17.469498,24.81
16.551065,19.630001
19.918646,22.140001
18.58798,22.03
16.017572,23.04
17.293718,23.26
19.93521,25.06
21.471468,24.539999
21.732359,25.820002
20.037806,24.67
21.57117,24.81
17.252064,19.630001
17.701977,22.140001
15.536563,22.03
14.863941,23.04
19.170567,23.26
22.208849,25.06
21.45053,24.539999
21.230362,25.820002
17.746515,24.67
21.05909,24.81
18.865984,19.630001
15.411779,22.140001
17.413738,22.03
14.044859,23.04
14.838124,23.26
18.674984,24.070002
20.950684,24.340002
20.954216,24.2
20.574926,24.279999
22.749239,24.03
19.097967,19.37
18.166595,19.29
19.286686,19.250002
17.918274,19.43
19.991657,19.66
22.485502,24.070002
23.298702,24.340002
26.747705,24.2
18.917374,24.279999
23.07228,24.03
19.659044,19.37
18.74476,19.29
17.246353,19.250002
17.523085,19.43
16.927599,19.66
22.72926,24.070002
18.432472,24.340002
22.286264,24.2
19.658398,24.279999
22.116682,24.03
16.032228,19.37
17.612753,19.29
16.06854,19.250002
15.060185,19.43
19.086529,19.66
19.76182,24.070002
22.141119,24.340002
18.799875,24.2
25.196714,24.279999
22.180986,24.03
16.668385,19.37
16.36883,19.29
19.726116,19.250002
16.07295,19.43
16.317976,19.66
21.118387,24.070002
17.391537,24.340002
22.099653,24.2
23.411446,24.279999
22.540556,24.03
16.404604,19.37
17.981577,19.29
18.413383,19.250002
19.5073,19.43
20.772446,19.66
